Bus_ID,lat,lng
1001,36.670897,-108.581419
1002,36.670897,-108.581419
1003,36.670897,-108.581419
1004,36.910483,-108.278462
1032,36.670897,-108.581419
1034,36.910483,-108.278462
1101,35.131373,-109.690674
1102,34.94129324,-110.297839
1131,35.131373,-109.690674
1201,35.985019,-111.090655
1202,36.961002,-110.864429
1232,36.961002,-110.864429
1301,35.929472,-114.835922
1302,36.649771,-115.134207
1303,36.649771,-115.134207
1331,36.0161,-114.7377
1333,36.649771,-115.134207
1401,33.513802,-113.239936
1402,34.067027,-112.396715
1403,34.150000,-114.289100
1431,33.513802,-113.239936
2000,32.227887,-115.436076
2030,32.227887,-115.436076
2100,32.971469,-115.394435
2130,32.971469,-115.394435
2201,32.680823,-116.982615
2202,32.680823,-116.982615
2203,32.784153,-117.137829
2233,32.784153,-117.137829
2301,32.856407,-115.564590
2302,32.856407,-115.564590
2332,32.856407,-115.564590
2400,33.927377,-116.575220
2401,34.369347,-117.368876
2402,34.008174,-117.564527
2403,33.74149028,-117.1546889
2404,34.488498,-118.121470
2405,34.317296,-118.495046
2406,34.150436,-118.184526
2407,33.879856,-118.175222
2408,34.037233,-118.110120
2409,34.008174,-117.564527
2410,34.442694,-118.588440
2411,34.488498,-118.121470
2438,34.037233,-118.110120
2501,33.828436,-117.790130
2502,33.828436,-117.790130
2503,33.370212,-117.557619
2533,33.370212,-117.557619
2600,34.552197,-117.437004
2601,34.285768,-118.484219
2602,34.176429,-118.360306
2603,34.565195,-117.321570
2604,39.500381,-112.580826
2605,33.948916,-118.254559
2606,33.948916,-118.254559
2607,34.565195,-117.321570
2608,34.589863,-118.663274
2609,34.24527015,-118.392430
2610,33.697565,-117.911364
2611,34.311310,-118.455696
2612,34.285768,-118.484219
2613,34.037697,-118.230212
2614,33.948916,-118.254559
2615,34.176429,-118.360306
2616,34.015353,-118.204015
2617,34.109480,-118.254629
2618,34.234263,-118.550256
2619,34.24529454,-118.392172
2620,33.74149028,-117.1546889
2621,33.948916,-118.254559
2630,33.697565,-117.911364
2631,34.311310,-118.455696
2634,39.500381,-112.580826
2637,37.44522101,-118.5634364
2638,34.589863,-118.663274
2901,35.799967,-115.012448
2902,35.13406912,-114.595799
3101,37.788555,-122.395045
3102,37.704337,-122.410274
3103,37.582985,-122.318546
3104,37.704337,-122.410274
3105,37.75705925,-122.3859044
3133,37.582985,-122.318546
3135,37.75705925,-122.3859044
3201,37.999985,-121.784119
3202,37.848161,-122.160880
3203,37.501131,-121.987444
3204,38.037129,-121.897096
3205,37.905327,-122.208867
3234,38.037129,-121.897096
3301,37.222363,-121.746496
3302,33.85536082,-118.3956895
3303,37.222363,-121.746496
3304,36.80805416,-121.7828886
3305,37.494231,-122.138182
3333,37.222363,-121.746496
3401,36.850535,-119.924420
3402,37.039937,-118.946978
3403,36.609214,-119.639632
3404,36.675814,-120.466280
3405,37.29548799,-120.4061713
3432,37.039937,-118.946978
3433,36.609214,-119.639632
3501,38.497952,-122.761324
3531,38.497952,-122.761324
3601,40.88897624,-124.0006943
3631,40.88897624,-124.0006943
3701,39.42788375,-115.1333259
3731,39.42788375,-115.1333259
3801,35.230747,-120.855104
3802,36.144321,-120.124187
3803,35.408481,-119.456003
3804,36.144321,-120.124187
3805,35.408481,-119.456003
3806,35.385430,-120.858669
3831,35.230747,-120.855104
3835,35.408481,-119.456003
3836,35.385430,-120.858669
3891,36.144321,-120.124187
3892,35.408481,-119.456003
3893,35.408481,-119.456003
3894,35.408481,-119.456003
3895,35.408481,-119.456003
3896,35.408481,-119.456003
3897,35.408481,-119.456003
3901,37.054001,-121.022616
3902,36.737604,-121.732796
3903,37.712470,-121.565283
3904,38.404370,-121.918134
3905,39.555480,-121.645379
3906,40.808138,-121.936762
3907,38.016220,-121.015147
3908,38.547942,-121.407942
3909,39.33114425,-121.1890244
3910,39.12058694,-122.2231704
3911,40.397712,-122.265115
3912,35.21186003,-120.8550374
3913,38.657961,-121.137023
3914,38.07546033,-122.5392207
3915,38.249937,-122.583996
3916,39.53654397,-122.2617842
3917,37.054001,-121.022616
3918,36.737604,-121.732796
3919,39.45461,-121.51775
3920,38.936080,-121.463992
3921,40.808138,-121.936762
3922,39.555480,-121.645379
3923,37.712470,-121.565283
3924,38.404370,-121.918134
3925,40.397712,-122.265115
3926,38.936080,-121.463992
3931,40.808138,-121.936762
3932,36.737604,-121.732796
3933,37.712470,-121.565283
4001,42.004704,-121.318052
4002,43.016085,-120.953695
4003,43.767338,-118.797842
4004,44.481129,-121.015420
4005,45.677819,-120.733553
4006,45.606640,-121.115583
4007,45.594757,-121.113585
4008,42.004704,-121.318052
4009,45.606640,-121.115583
4010,45.594757,-121.113585
4031,42.004704,-121.318052
4035,45.677819,-120.733553
4039,45.62483525,-121.1117061
4090,42.004704,-121.318052
4091,44.481129,-121.015420
4092,44.481129,-121.015420
4093,44.481129,-121.015420
4094,44.481129,-121.015420
4095,44.481129,-121.015420
4096,44.481129,-121.015420
4097,44.481129,-121.015420
4101,47.947893,-118.996055
4102,46.669392,-119.573343
4103,47.746353,-117.373738
4104,47.746353,-117.373738
4131,47.947893,-118.996055
4132,46.669392,-119.573343
4201,48.222760,-121.837459
4202,47.065363,-121.779859
4203,44.051652,-123.091142
4204,42.358895,-122.760172
4231,48.222760,-121.837459
4232,47.065363,-121.779859
5001,49.429986,-122.303722
5002,49.429986,-122.303722
5003,49.686968,-117.438199
5004,49.686968,-117.438199
5031,49.429986,-122.303722
5032,49.429986,-122.303722
6101,42.888986,-114.199277
6102,42.888986,-114.199277
6103,42.835449,-113.348619
6104,42.835449,-113.348619
6132,42.888986,-114.199277
6201,45.689474,-106.552322
6202,46.515909,-112.878383
6203,45.689474,-106.552322
6204,46.515909,-112.878383
6205,47.432975,-111.260716
6231,45.689474,-106.552322
6235,47.432975,-111.260716
6301,42.083869,-108.529745
6302,41.383369,-105.567246
6303,42.083869,-108.529745
6304,41.383369,-105.567246
6305,41.826887,-110.644610
6333,42.083869,-108.529745
6335,41.826887,-110.644610
6401,39.499336,-119.188176
6402,39.42788375,-115.1333259
6403,41.182805,-116.954457
6404,39.476861,-114.707350
6433,41.182805,-116.954457
6501,41.439081,-112.006907
6502,40.528937,-111.953369
6503,39.196439,-110.977790
6504,39.868637,-111.977164
6505,37.87434504,-109.3304889
6506,37.87434504,-109.3304889
6507,38.887109,-111.917677
6508,40.053045,-111.394196
6509,40.772832,-111.846293
6510,41.439081,-112.006907
6533,39.196439,-110.977790
7001,38.542595,-104.660626
