Bus_ID,lat,lng
110001,29.198,-96.6616
110002,29.198,-96.6616
110003,29.198,-96.6616
110004,29.198,-96.6616
110005,29.2786,-95.9966
110006,29.2786,-95.9966
110007,29.2786,-95.9966
110008,29.2786,-95.9966
110009,28.7913,-95.95
110010,28.7913,-95.95
110011,28.7913,-95.95
110012,28.7913,-95.95
110013,29.3807,-96.1052
110014,29.3807,-96.1052
110015,29.3807,-96.1052
110016,29.3807,-96.1052
110017,29.5208,-96.0832
110018,29.5208,-96.0832
110019,29.5208,-96.0832
110020,29.5208,-96.0832
110021,29.1414,-96.3216
110022,29.1414,-96.3216
110023,29.1414,-96.3216
110024,29.1414,-96.3216
110025,29.2599,-96.2944
110026,29.2599,-96.2944
110027,29.2599,-96.2944
110028,29.2599,-96.2944
110029,29.2996,-96.1336
110030,29.2996,-96.1336
110031,29.2996,-96.1336
110032,29.2996,-96.1336
110033,28.8052,-95.6462
110034,28.8052,-95.6462
110035,28.8052,-95.6462
110036,28.8052,-95.6462
110037,29.437,-96.4084
110038,29.437,-96.4084
110039,29.437,-96.4084
110040,29.437,-96.4084
110041,29.449,-96.296
110042,29.449,-96.296
110043,29.449,-96.296
110044,29.449,-96.296
110045,29.2453,-96.4161
110046,29.2453,-96.4161
110047,29.2453,-96.4161
110048,29.2453,-96.4161
110049,29.0384,-96.493
110050,29.0384,-96.493
110051,29.0384,-96.493
110052,29.0384,-96.493
110053,29.1308,-96.455
110054,29.1308,-96.455
110055,29.1308,-96.455
110056,29.1308,-96.455
110057,29.0306,-96.3557
110058,29.0306,-96.3557
110059,29.0306,-96.3557
110060,29.0306,-96.3557
110061,29.3383,-96.315
110062,29.3383,-96.315
110063,29.3383,-96.315
110064,29.3383,-96.315
110065,29.3429,-95.9799
110066,29.3429,-95.9799
110067,29.3429,-95.9799
110068,29.3429,-95.9799
110069,29.1101,-95.9264
110070,29.1101,-95.9264
110071,29.1101,-95.9264
110072,29.1101,-95.9264
110073,29.145,-96.1938
110074,29.145,-96.1938
110075,29.145,-96.1938
110076,29.145,-96.1938
110077,29.0511,-96.1936
110078,29.0511,-96.1936
110079,29.0511,-96.1936
110080,29.0511,-96.1936
110081,28.9073,-96.1453
110082,28.9073,-96.1453
110083,28.9073,-96.1453
110084,28.9073,-96.1453
110085,28.9922,-95.8483
110086,28.9922,-95.8483
110087,28.9922,-95.8483
110088,28.9922,-95.8483
110089,28.7692,-96.2525
110090,28.7692,-96.2525
110091,28.7692,-96.2525
110092,28.7692,-96.2525
110093,28.931,-96.2976
110094,28.931,-96.2976
110095,28.931,-96.2976
110096,28.931,-96.2976
110097,28.8694,-96.1149
110098,28.8694,-96.1149
110099,28.8694,-96.1149
110100,28.8694,-96.1149
110101,28.7222,-96.1372
110102,28.7222,-96.1372
110103,28.7222,-96.1372
110104,28.7222,-96.1372
110105,28.6712,-95.9678
110106,28.6712,-95.9678
110107,28.6712,-95.9678
110108,28.6712,-95.9678
110109,29.0912,-95.815
110110,29.0912,-95.815
110111,29.0912,-95.815
110112,29.0912,-95.815
110113,29.1481,-96.6273
110114,29.1481,-96.6273
110115,29.1481,-96.6273
110116,29.1481,-96.6273
110117,29.029,-96.0895
110118,29.4893,-96.3969
110119,28.9498,-95.7616
110120,28.9155,-95.9502
110121,28.8077,-95.8324
110122,28.9,-96.4378
110123,29.4375,-96.1569
110124,29.4023,-96.4856
110125,29.1976,-96.0197
110126,28.9119,-95.9883
110127,28.9119,-95.9883
110128,29.1978,-96.2768
110129,29.787,-95.928
110130,29.5876,-96.3318
110131,29.7747,-96.1596
110132,29.3173,-96.0917
110133,29.0388,-96.5128
110134,29.1914,-96.2944
110135,28.9816,-95.9635
110136,28.7094,-96.2184
110137,29.7783,-95.9684
110138,28.9708,-95.9589
110139,29.1419,-96.6782
110140,29.8888,-95.9792
110141,29.7787,-96.1026
110142,29.8062,-95.9065
110143,29.7056,-96.1545
110144,29.8191,-96.0787
110145,30.0043,-96.008
110146,29.6016,-96.1754
110147,29.8518,-95.8853
110148,29.9359,-96.003
110149,29.8338,-96.0009
110150,30.1601,-95.8343
110151,29.5695,-96.3166
110152,29.9155,-96.0561
110153,30.1228,-95.816
110154,30.0384,-95.9381
110155,29.9893,-95.9296
110156,29.7444,-96.0428
110157,29.6168,-96.0683
110158,29.7928,-95.8293
110159,29.7843,-96.144
110160,29.7629,-96.2186
110161,29.7629,-96.2186
110162,29.8442,-95.2724
110163,29.8442,-95.2724
110164,29.9075,-95.3677
110165,29.9407,-95.2604
110166,29.9407,-95.2604
110167,29.8873,-95.2812
110168,29.8642,-95.3097
110169,29.8915,-95.3343
110170,29.8915,-95.3343
110171,29.9289,-95.2827
110172,29.9162,-95.3585
110173,29.9162,-95.3585
110174,29.8543,-95.3327
110175,29.8543,-95.3327
110176,29.9389,-95.3024
110177,29.9389,-95.3024
110178,29.8931,-95.314
110179,29.8228,-95.2937
110180,29.8668,-95.5796
110181,29.9182,-95.6527
110182,29.8587,-95.5893
110183,29.8658,-95.6098
110184,29.8694,-95.6006
110185,29.8991,-95.6793
110186,29.8625,-95.7007
110187,29.867,-95.5896
110188,29.8568,-95.6639
110189,29.8568,-95.6639
110190,29.8568,-95.6639
110191,29.8568,-95.6639
110192,29.8757,-95.5803
110193,29.8577,-95.6009
110194,29.8958,-95.623
110195,29.8805,-95.6148
110196,29.8644,-95.6148
110197,29.864,-95.6304
110198,29.8778,-95.5847
110199,29.8437,-95.6781
110200,29.88,-95.6012
110201,29.8474,-95.5992
110202,29.8704,-95.5941
110203,29.8158,-95.6671
110204,29.8891,-95.5936
110205,29.8813,-95.5784
110206,29.8997,-95.689
110207,29.8907,-95.6216
110208,29.8996,-95.6368
110209,29.8483,-95.6355
110210,29.8446,-95.6624
110211,29.9005,-95.6273
110212,29.9015,-95.6735
110213,29.9015,-95.6735
110214,29.8436,-95.7073
110215,29.8501,-95.7207
110216,29.9221,-95.6459
110217,29.9066,-95.6465
110218,29.883,-95.7141
110219,29.8898,-95.7132
110220,29.8579,-95.712
110221,29.9134,-95.7028
110222,29.8886,-95.6108
110223,29.8744,-95.6765
110224,29.8814,-95.6207
110225,29.8614,-95.6566
110226,29.8676,-95.7142
110227,29.8704,-95.7312
110228,29.9001,-95.7211
110229,29.8587,-95.6174
110230,29.8499,-95.6123
110231,29.9376,-95.6697
110232,29.9304,-95.6792
110233,29.934,-95.7059
110234,29.9195,-95.6786
110235,29.9288,-95.6703
110236,29.9169,-95.6613
110237,29.9168,-95.6367
110238,29.9086,-95.6619
110239,29.8909,-95.701
110240,29.8838,-95.7002
110241,29.8856,-95.6852
110242,29.8859,-95.671
110243,29.8969,-95.6632
110244,29.8947,-95.6508
110245,29.8824,-95.6549
110246,29.8823,-95.6423
110247,29.87,-95.689
110248,29.866,-95.676
110249,29.8548,-95.6777
110250,29.8386,-95.7009
110251,29.8724,-95.6644
110252,29.8681,-95.64
110253,29.851,-95.6441
110254,29.8554,-95.6526
110255,29.8411,-95.6507
110256,29.8401,-95.6387
110257,29.8312,-95.683
110258,29.838,-95.6685
110259,29.8198,-95.681
110260,29.8267,-95.6455
110261,29.8746,-95.5929
110262,29.8747,-95.5929
110263,29.8747,-95.5929
110264,29.8853,-95.5944
110265,29.8789,-95.6331
110266,29.8873,-95.6586
110267,29.889,-95.6834
110268,29.8726,-95.6182
110269,29.8905,-95.6114
110270,29.9357,-95.6838
110271,29.8853,-95.7257
110272,29.8662,-95.725
110273,29.8745,-95.711
110274,29.8745,-95.711
110275,29.911,-95.6344
110276,29.8573,-95.6904
110277,29.867,-95.6158
110278,29.9203,-95.6475
110279,29.907,-95.677
110280,29.9015,-95.6086
110281,29.8841,-95.5879
110282,29.9038,-95.6889
110283,29.854,-95.7085
110284,29.892,-95.7185
110285,29.9085,-95.7034
110286,29.9065,-95.6214
110287,29.8618,-95.7323
110288,29.1349,-95.0878
