Bus_ID,lat,lng
1001,31.906736,-102.262348
1002,29.888046,-104.519139
1003,32.926389,-101.647778
1004,32.926389,-101.647778
1005,32.2075,-101.388333
1006,32.2075,-101.388333
1007,31.09348,-104.624514
1008,30.931467,-102.201433
1009,30.931467,-102.201433
1010,29.6,-104.3
1011,29.6,-104.3
1012,30.028067,-101.970461
1013,31.484586,-103.161046
1014,31.169523,-103.085134
1015,30.285296,-104.005761
1016,31.763075,-101.501775
1017,31.725171,-102.413607
1018,31.799171,-102.632933
1019,31.979427,-102.132366
1020,31.9925,-101.1167
1021,31.9925,-101.1167
1022,32.929014,-101.578617
1023,32.929014,-101.578617
1024,31.969312,-102.630882
1025,32.039,-101.22
1026,32.039,-101.22
1027,32.321673,-102.042298
1028,32.879511,-101.246784
1029,31.992384,-102.081464
1030,29.802094,-103.22236
1031,31.004969,-103.759065
1032,31.2092,-102.2417
1033,31.2092,-102.2417
1034,31.991442,-101.302637
1035,31.991442,-101.302637
1036,31.186888,-102.596253
1037,31.799158,-102.47409
1038,30.772575,-102.505808
1039,30.772575,-102.505808
1040,32.335729,-102.697303
1041,32.1408,-101.3986
1042,32.1408,-101.3986
1043,32.1408,-101.3986
1044,31.272551,-101.172783
1045,32.053604,-102.20166
1046,30.575618,-101.331239
1047,31.5839,-102.9633
1048,31.5839,-102.9633
1049,31.5839,-102.9633
1050,31.5839,-102.9633
1051,31.5839,-102.9633
1052,31.5839,-102.9633
1053,31.5839,-102.9633
1054,32.489818,-101.754488
1055,32.92701,-101.764414
1056,32.2353,-101.8367
1057,32.2353,-101.8367
1058,30.8847,-101.9208
1059,30.8847,-101.9208
1060,30.8847,-101.9208
1061,32.273182,-101.422436
1062,32.273182,-101.422436
1063,32.273182,-101.422436
1064,32.001129,-102.312423
1065,32.100823,-101.451385
1066,32.100823,-101.451385
1067,32.102911,-101.365434
1068,31.517628,-101.918007
1069,30.9178,-102.0867
1070,30.9178,-102.0867
1071,31.8403,-102.3264
1072,31.8403,-102.3264
1073,31.8403,-102.3264
1074,31.8403,-102.3264
1075,31.8403,-102.3264
1076,31.8403,-102.3264
1077,31.8403,-102.3264
1078,31.8403,-102.3264
1079,31.8403,-102.3264
1080,31.8403,-102.3264
1081,31.8403,-102.3264
1082,30.807272,-102.355628
1083,30.747459,-102.790792
1084,31.9361,-101.2983
1085,31.696251,-103.138992
1086,31.803547,-103.599914
1087,30.596998,-101.78453
1088,31.1392,-102.2253
1089,32.929648,-102.133506
1090,31.995,-102.828333
1091,33.658671,-101.531037
2001,33.683869,-95.344733
2002,33.628143,-96.367605
2003,33.628143,-96.367605
2004,33.628143,-96.367605
2005,33.628143,-96.367605
2006,33.628143,-96.367605
2007,33.615167,-95.900109
2008,34.857258,-100.512868
2009,33.973297,-98.721096
2010,33.899813,-99.773497
2011,35.238333,-101.310833
2012,35.238333,-101.310833
2013,35.238333,-101.310833
2014,34.447226,-100.809848
2015,33.471617,-97.445189
2016,33.627623,-96.767394
2017,35.4275,-101.253056
2018,35.4275,-101.253056
2019,35.4275,-101.253056
2020,33.943784,-98.523064
2021,33.6968,-95.5577
2022,33.6968,-95.5577
2023,33.6968,-95.5577
2024,33.6968,-95.5577
2025,33.864515,-98.491046
2026,35.830763,-100.765905
2027,33.482646,-95.320088
2028,34.004783,-98.388757
2029,34.457478,-101.287161
2030,33.708311,-96.240654
2031,33.710684,-100.384217
2032,33.857868,-95.649137
