Bus_ID,lat,lng,,,,,,,,,,,,,,,,,
10001,48.2414,-124.577777,,,,,,,,,,BusbarSection,0,,,,,,
10002,47.695555,-124.183645,,,,,,,,,,,BusbarSection,0,,,,,
10003,47.040041,-124.056969,,,,,,,,,,,BusbarSection,0,,,,,
10004,46.927528,-124.17195,,,,,,,,,,,BusbarSection,0,,,,,
10005,46.927528,-124.17195,,,,,,,,,,,BusbarSection,0,,,,,
10006,46.316481,-124.06119,,,,,,,,,,,BusbarSection,0,,,,,
10007,46.316481,-124.06119,,,,,,,,,,,BusbarSection,0,,,,,
10008,46.498255,-123.982546,,,,,,,,,,,BusbarSection,0,,,,,
10009,46.498255,-123.982546,,,,,,,,,,,BusbarSection,0,,,,,
10010,47.174349,-123.847397,,,,,,,,,,,BusbarSection,0,,,,,
10011,48.002536,-123.762001,,,,,,,,,,,BusbarSection,0,,,,,
10012,47.164996,-123.663897,,,,,,,,,,,BusbarSection,0,,,,,
10013,47.164996,-123.663897,,,,,,,,,,,BusbarSection,0,,,,,
10014,47.188929,-123.686007,,,,,,,,,,,BusbarSection,0,,,,,
10015,47.188929,-123.686007,,,,,,,,,,,BusbarSection,0,,,,,
10016,46.65596,-123.614788,,,,,,,,,,,BusbarSection,0,,,,,
10017,46.65596,-123.614788,,,,,,,,,,,BusbarSection,0,,,,,
10018,47.071872,-123.294346,,,,,,,,,,,BusbarSection,0,,,,,
10019,47.987959,-123.331982,,,,,,,,,,,BusbarSection,0,,,,,
10020,47.987959,-123.331982,,,,,,,,,,,BusbarSection,0,,,,,
10021,46.190358,-123.332028,,,,,,,,,,,BusbarSection,0,,,,,
10022,47.150371,-123.130049,,,,,,,,,,,BusbarSection,0,,,,,
10023,47.147901,-123.071736,,,,,,,,,,,BusbarSection,0,,,,,
10024,47.147901,-123.071736,,,,,,,,,,,BusbarSection,0,,,,,
10025,46.791791,-123.041825,,,,,,,,,,,BusbarSection,0,,,,,
10026,48.626752,-123.037525,,,,,,,,,,,BusbarSection,0,,,,,
10027,48.087401,-123.157993,,,,,,,,,,,BusbarSection,0,,,,,
10028,48.087401,-123.157993,,,,,,,,,,,BusbarSection,0,,,,,
10029,48.002379,-123.081743,,,,,,,,,,,BusbarSection,0,,,,,
10030,47.022846,-123.13245,,,,,,,,,,,BusbarSection,0,,,,,
10031,47.022846,-123.13245,,,,,,,,,,,BusbarSection,0,,,,,
10032,47.067281,-123.143333,,,,,,,,,,,BusbarSection,0,,,,,
10033,46.127668,-123.010999,,,,,,,,,,,BusbarSection,0,,,,,
10034,46.146733,-122.989382,,,,,,,,,,,BusbarSection,0,,,,,
10035,46.146733,-122.989382,,,,,,,,,,,BusbarSection,0,,,,,
10036,46.146733,-122.989382,,,,,,,,,,,BusbarSection,0,,,,,
10037,46.659985,-122.962879,,,,,,,,,,,BusbarSection,0,,,,,
10038,47.143308,-123.021254,,,,,,,,,,,BusbarSection,0,,,,,
10039,47.143308,-123.021254,,,,,,,,,,,BusbarSection,0,,,,,
10040,47.171712,-122.922797,,,,,,,,,,,BusbarSection,0,,,,,
10041,46.418666,-122.89575,,,,,,,,,,,BusbarSection,0,,,,,
10042,46.754791,-122.848111,,,,,,,,,,,BusbarSection,0,,,,,
10043,47.453521,-122.926406,,,,,,,,,,,BusbarSection,0,,,,,
10044,47.453521,-122.926406,,,,,,,,,,,BusbarSection,0,,,,,
10045,46.33939,-122.809116,,,,,,,,,,,BusbarSection,0,,,,,
10046,46.995509,-122.858057,,,,,,,,,,,BusbarSection,0,,,,,
10047,46.995509,-122.858057,,,,,,,,,,,BusbarSection,0,,,,,
10048,46.99041,-122.885985,,,,,,,,,,,BusbarSection,0,,,,,
10049,46.99041,-122.885985,,,,,,,,,,,BusbarSection,0,,,,,
10050,46.99041,-122.885985,,,,,,,,,,,BusbarSection,0,,,,,
10051,48.551369,-122.945471,,,,,,,,,,,BusbarSection,0,,,,,
10052,48.551369,-122.945471,,,,,,,,,,,BusbarSection,0,,,,,
10053,47.07451,-122.851909,,,,,,,,,,,BusbarSection,0,,,,,
10054,48.014285,-122.891256,,,,,,,,,,,BusbarSection,0,,,,,
10055,46.921779,-122.807053,,,,,,,,,,,BusbarSection,0,,,,,
10056,46.921779,-122.807053,,,,,,,,,,,BusbarSection,0,,,,,
10057,46.989224,-122.722181,,,,,,,,,,,BusbarSection,0,,,,,
10058,46.989224,-122.722181,,,,,,,,,,,BusbarSection,0,,,,,
10059,46.989224,-122.722181,,,,,,,,,,,BusbarSection,0,,,,,
10060,47.003041,-122.790649,,,,,,,,,,,BusbarSection,0,,,,,
10061,47.183907,-122.751958,,,,,,,,,,,BusbarSection,0,,,,,
10062,47.527615,-122.808739,,,,,,,,,,,BusbarSection,0,,,,,
10063,47.527615,-122.808739,,,,,,,,,,,BusbarSection,0,,,,,
10064,47.527615,-122.808739,,,,,,,,,,,BusbarSection,0,,,,,
