Date,Hour,Interval,Load,Solar,Wind,Net Load,Renewables,Nuclear,Large Hydro,Imports,Generation,Thermal,Load Less (Generation+Imports)
01-06-2019 01:00,2,1,21677.68558,0.0,2412.35955,19265.32603,4420.386377,2279.034417,4318.295334,7557.149871,14120.12559,3102.409462,0.410119
01-06-2019 02:00,3,1,20614.60477,0.0,2313.604002,18301.00077,4342.731227,2279.438321,4258.388549,6946.321318,13667.28653,2786.728433,0.996922
01-06-2019 03:00,4,1,20103.20629,0.0,1949.717264,18153.48903,3982.64756,2279.021018,4408.693146,6819.124302,13283.01563,2612.653907,1.066358
01-06-2019 04:00,5,1,20035.21331,0.0,1624.765815,18410.4475,3663.196475,2278.253153,4428.859491,7159.770629,12877.26295,2506.953831,-1.820269
01-06-2019 05:00,6,1,20179.95032,0.0,1426.954175,18752.99615,3461.203954,2279.988791,4447.391207,7423.354576,12761.48116,2572.897208,-4.885416
01-06-2019 06:00,7,1,20422.6767,243.3441344,1167.640794,19011.69177,3449.225994,2280.858651,4363.043584,7944.138522,12478.6463,2385.518072,-0.108122
01-06-2019 07:00,8,1,20778.26364,3697.757307,1000.258523,16080.24781,6749.745001,2280.866978,3985.992128,5946.899945,14832.55656,1815.952453,-1.192865
01-06-2019 08:00,9,1,21297.67618,7991.305606,710.4588677,12595.91171,10751.72412,2280.617448,3253.785218,3427.727945,17870.60078,1584.473991,-0.652545
01-06-2019 09:00,10,1,21648.64628,9769.62445,576.9399599,11302.08187,12390.86727,2280.439216,3205.413158,2251.013398,19398.81288,1522.093241,-1.179998
01-06-2019 10:00,11,1,22291.31047,10680.46667,592.985428,11017.85837,13305.10356,2281.047449,3239.006291,2007.109114,20281.98567,1456.82837,2.215686
01-06-2019 11:00,12,1,22388.44067,11245.91158,710.3576744,10432.17142,13940.82481,2281.726669,3215.914494,1556.147771,20834.25859,1395.792619,-1.965691
01-06-2019 12:00,13,1,22363.8195,11253.30049,687.468155,10423.05086,13910.26984,2280.68483,3236.904566,1464.672406,20898.57168,1470.712442,0.575414
01-06-2019 13:00,14,1,22336.60599,10620.22907,705.6542761,11010.72264,13306.49618,2279.062467,3449.222236,1727.492727,20610.21949,1575.438603,-1.106227
