Bus_ID,total_pop,num_households,num_white,num_black,num_native,num_asian,num_hispanic,num_below_poverty,num_above_poverty,num_low_income,num_middle_income,num_high_income,median_income
101,164.622539,98.400189,154.489186,0.000000,0.000000,0.000000,4.088897,13.422248,151.200291,33.600065,49.688984,15.111140,49300.000000
102,144.145243,86.160250,135.272371,0.000000,0.000000,0.000000,3.580281,11.752663,132.392580,29.420573,43.508202,13.231475,49300.000000
103,18481.974113,5668.000000,7323.618132,1760.955704,293.016356,397.782145,10565.700143,3873.000000,11328.000000,2137.000000,2404.000000,1127.000000,52879.942601
104,236.839292,141.566466,222.260631,0.000000,0.000000,0.000000,5.882617,19.310331,217.528961,48.339769,71.486590,21.740108,49300.000000
105,1092.629271,653.099678,1025.372394,0.000000,0.000000,0.000000,27.138740,89.085864,1003.543407,223.009646,329.794688,100.295343,49300.000000
106,2827.763656,1609.773416,2541.605418,10.000000,0.000000,0.000000,608.309464,897.428894,1930.334762,956.629947,437.521535,215.621934,24870.925954
107,2584.861869,927.095113,1767.219593,146.134329,13.607650,26.623663,566.788206,245.529337,1334.732977,405.271316,437.811349,84.012448,38551.000000
108,1784.138131,639.904887,1219.780407,100.865671,9.392350,18.376337,391.211794,169.470663,921.267023,279.728684,302.188651,57.987552,38551.000000
109,2102.925701,1022.729831,672.009068,0.000000,938.051466,37.786164,725.333474,589.152213,1468.772733,407.970448,466.685669,148.073714,44542.859546
110,1695.074299,802.270169,467.990932,0.000000,812.948534,23.213836,621.666526,482.847787,1173.227267,318.029552,366.314331,117.926286,44844.000000
113,63747.000000,29732.000000,53259.000000,277.000000,1187.000000,530.000000,11060.000000,7748.000000,55353.000000,7734.000000,14013.000000,7985.000000,65689.664643
114,2660.025887,0.000000,1037.381868,517.044296,63.983644,68.217855,1588.299857,0.000000,0.000000,0.000000,0.000000,0.000000,
115,294.065437,99.036752,127.401647,12.179277,0.000000,0.641015,163.939478,34.935294,256.405831,16.666379,58.652834,23.717539,49821.000000
116,658.119128,221.644480,285.125181,27.257250,0.000000,1.434592,366.896931,78.185270,573.836842,37.299395,131.265178,53.079908,49821.000000
118,95930.000000,35733.000000,23754.000000,908.000000,1152.000000,971.000000,78073.000000,14845.000000,80310.000000,12697.000000,14996.000000,8040.000000,56798.229365
119,882.815435,297.318768,382.473172,36.563473,0.000000,1.924393,492.163591,104.879436,769.757327,50.034226,176.081989,71.202553,49821.000000
120,777.000000,421.000000,478.000000,98.000000,48.000000,27.000000,152.000000,241.000000,536.000000,171.000000,224.000000,26.000000,46359.000000
201,142.422424,33.062348,4.662639,0.000000,128.604058,0.000000,26.534654,52.052005,87.064184,13.733591,13.309715,6.019043,51250.000000
202,133.243834,30.931604,4.362149,0.000000,120.316009,0.000000,24.824595,48.697449,81.453225,12.848513,12.451954,5.631138,51250.000000
203,56087.364093,24307.916653,47627.108150,712.976035,1109.077351,587.094273,8636.751150,9157.464638,45213.092389,8197.429826,11460.064561,4650.422267,53933.223145
204,1538.439740,497.434631,1377.484601,0.000000,15.956759,0.000000,226.169720,108.922227,1429.517512,85.680860,238.310733,173.443037,83599.000000
205,509.641920,207.319416,278.432192,6.088022,170.977229,6.191209,75.997322,112.511667,393.228081,62.127155,103.623911,41.568351,47444.086343
206,1695.536450,744.267155,1086.682929,23.984230,391.635348,24.390743,241.224556,329.133161,1358.278742,214.646126,379.055054,150.565976,46743.218492
207,137.776897,31.983923,4.510553,0.000000,124.409258,0.000000,25.669148,50.354175,84.224329,13.285629,12.875579,5.822714,51250.000000
208,230.965347,53.616956,7.561366,0.000000,208.556209,0.000000,43.031044,84.412335,141.191316,22.271658,21.584262,9.761035,51250.000000
209,794.271017,344.945396,498.158867,10.981943,195.500176,11.168077,113.790206,157.251858,632.883176,100.010143,175.236679,69.698573,46844.874313
210,2612.778018,1290.956549,2266.521156,35.969770,192.924363,11.155698,136.177325,491.122711,2117.584558,490.647359,680.798287,119.510903,51962.534555
213,924050.560260,324458.565369,420949.515399,144517.000000,10161.043241,59507.000000,357617.830280,139058.077773,776174.482488,84898.319140,141784.689267,97775.556963,70882.002312
214,2960.000000,1548.000000,2700.000000,0.000000,0.000000,69.000000,323.000000,584.000000,2363.000000,812.000000,608.000000,128.000000,33291.098986
215,67192.633679,30449.956649,54398.623263,1378.489929,534.000000,1040.674121,14737.733016,11811.149115,55024.076660,10979.511526,13586.460059,5883.985065,52037.877923
216,1057.021020,595.800973,909.122190,25.233924,0.000000,16.121673,112.150771,165.772859,886.692036,197.315263,274.068448,124.417262,50694.000000
218,472.345301,266.242378,406.254546,11.276148,0.000000,7.204206,50.116212,74.078026,396.231304,88.173211,122.471494,55.597673,50694.000000
219,949.000000,558.000000,650.000000,32.000000,20.000000,107.000000,84.000000,234.000000,674.000000,268.000000,269.000000,21.000000,38810.000000
220,170362.000000,68974.000000,100845.000000,15633.000000,794.000000,24325.000000,27123.000000,15922.000000,153698.000000,12886.000000,26361.000000,29727.000000,95882.769999
301,36831.000000,9738.000000,21855.000000,854.000000,280.000000,597.000000,25765.000000,7657.000000,25454.000000,2806.000000,4266.000000,2666.000000,61136.559843
302,2019.000000,848.000000,1600.000000,0.000000,26.000000,233.000000,421.000000,413.000000,1606.000000,297.000000,324.000000,227.000000,48143.000000
303,17256.000000,5443.000000,7729.000000,3696.000000,354.000000,382.000000,6478.000000,3508.000000,11646.000000,2086.000000,2169.000000,1188.000000,50275.846720
304,141339.000000,43623.000000,83150.000000,6272.000000,1120.000000,16918.000000,43978.000000,7237.000000,129142.000000,4141.000000,11272.000000,28210.000000,135440.225456
305,4171.000000,1488.000000,3300.000000,57.000000,47.000000,84.000000,888.000000,533.000000,3602.000000,358.000000,469.000000,661.000000,84398.608247
