Bus_ID,Date,Hour,AC_Output_pu,DC_Output_pu
101,2019-06-01,1,0.0,0.0
101,2019-06-01,2,0.0,0.0
101,2019-06-01,3,0.0,0.0
101,2019-06-01,4,0.0,0.0
101,2019-06-01,5,0.0,0.0
101,2019-06-01,6,0.0,0.0
101,2019-06-01,7,0.043054,0.048745
101,2019-06-01,8,0.21794,0.230056
101,2019-06-01,9,0.419462,0.438981
101,2019-06-01,10,0.570294,0.595354
101,2019-06-01,11,0.683077,0.712279
101,2019-06-01,12,0.751171,0.782875
101,2019-06-01,13,0.772803,0.805301
101,2019-06-01,14,0.644609,0.672398
101,2019-06-01,15,0.553748,0.5782
101,2019-06-01,16,0.458435,0.479385
101,2019-06-01,17,0.326354,0.342452
101,2019-06-01,18,0.166088,0.176298
101,2019-06-01,19,0.057447,0.063667
101,2019-06-01,20,0.0,0.004037
101,2019-06-01,21,0.0,0.0
101,2019-06-01,22,0.0,0.0
101,2019-06-01,23,0.0,0.0
101,2019-06-01,24,0.0,0.0
101,2019-06-02,1,0.0,0.0
101,2019-06-02,2,0.0,0.0
101,2019-06-02,3,0.0,0.0
101,2019-06-02,4,0.0,0.0
101,2019-06-02,5,0.0,0.0
101,2019-06-02,6,0.0,0.0
101,2019-06-02,7,0.046544,0.052363
101,2019-06-02,8,0.212759,0.224684
101,2019-06-02,9,0.414492,0.433828
101,2019-06-02,10,0.562222,0.586984
101,2019-06-02,11,0.67104,0.6998
101,2019-06-02,12,0.732919,0.763953
101,2019-06-02,13,0.752901,0.784668
101,2019-06-02,14,0.733333,0.764382
101,2019-06-02,15,0.665417,0.69397
101,2019-06-02,16,0.558849,0.583488
101,2019-06-02,17,0.413855,0.433167
101,2019-06-02,18,0.185677,0.196607
101,2019-06-02,19,0.057869,0.064104
101,2019-06-02,20,0.000935,0.005079
101,2019-06-02,21,0.0,0.0
101,2019-06-02,22,0.0,0.0
101,2019-06-02,23,0.0,0.0
101,2019-06-02,24,0.0,0.0
101,2019-06-03,1,0.0,0.0
101,2019-06-03,2,0.0,0.0
